timestamp,label
866270824616.0,1
866274787897.0,1
866278507533.0,1
866286056491.0,1
866290303470.0,1
866297972741.0,1
866304361543.0,1
866309532481.0,1
866313148210.0,1
866318758783.0,1
866325290814.0,1
866329461126.0,1
866332912637.0,1
866338438210.0,1
866345048418.0,1
866349204460.0,1
866352695137.0,1
866358202845.0,1
866365215710.0,1
866369315918.0,1
866373274460.0,1
866378051908.0,1
866384608783.0,1
866388781543.0,1
866392297637.0,1
866397810137.0,1
866404388314.0,1
866408498314.0,1
866411947689.0,1
866417714564.0,1
866423279095.0,1
866427227481.0,1
866431590501.0,1
866437160241.0,1
866443961960.0,1
866448157585.0,1
866451658678.0,1
866457138001.0,1
866464133522.0,1
866468169981.0,1
866472245189.0,1
866476858158.0,1
866483524512.0,1
866487711803.0,1
866491165501.0,1
866496691699.0,1
866503293991.0,1
866507465345.0,1
866510913783.0,1
866516693001.0,1
866523071491.0,1
866527181335.0,1
866530668158.0,1
866536184668.0,1
866542852897.0,1
866547066491.0,1
866550529668.0,1
866554850085.0,1
866569850085.0,1
866576614043.0,1
866582164512.0,1
866573256855.0,1
866585869095.0,1
866591722480.0,1
866594817897.0,1
866600742116.0,1
866605267897.0,1
866611589824.0,1
866614676908.0,1
866619406178.0,1
866626266439.0,1
866632472012.0,1
866636708001.0,1
866641318210.0,1
866645538053.0,1
866651729564.0,1
866655952220.0,1
866660534824.0,1
866664767376.0,1
866671915189.0,1
866675456803.0,1
866680549043.0,1
866685900345.0,1
866691965866.0,1
866696172324.0,1
866700742845.0,1
866704967272.0,1
866711094095.0,1
866715305814.0,1
866719974512.0,1
866724221335.0,1
866731013939.0,1
866735255501.0,1
866739926960.0,1
866744161126.0,1
866750596543.0,1
866754820866.0,1
866759460241.0,1
866763717064.0,1
866770771803.0,1
866774214043.0,1
866779386595.0,1
866784713939.0,1
866790751439.0,1
866794988001.0,1
866799666543.0,1
866803872585.0,1
866809966699.0,1
866814195605.0,1
866817905501.0,1
866824468366.0,1
866830635345.0,1
866834879303.0,1
866839559876.0,1
866843787480.0,1
866850014043.0,1
866854231751.0,1
866857939095.0,1
866863153001.0,1
866869672741.0,1
866873133105.0,1
866878163314.0,1
866883324355.0,1
866889388157.0,1
866893631960.0,1
866897347168.0,1
866902913157.0,1
866908988782.0,1
866913238626.0,1
866916904876.0,1
866922838887.0,1
866928886647.0,1
866933127897.0,1
866937713730.0,1
866941964980.0,1
866948364095.0,1
866952606074.0,1
866957210032.0,1
866961445032.0,1
866968605605.0,1
866972067949.0,1
866977163939.0,1
866982286855.0,1
866988371387.0,1
866992592064.0,1
866997209512.0,1
867001434147.0,1
867007712272.0,1
867011937272.0,1
867014012376.0,1
867021738991.0,1
867029324407.0,1
867033575501.0,1
867037341803.0,1
867041547272.0,1
867047644876.0,1
867051903782.0,1
867054019876.0,1
867061302689.0,1
867069279251.0,1
867072198001.0,1
867077742689.0,1
867083100084.0,1
867089208366.0,1
867091947480.0,1
867094711230.0,1
867100877689.0,1
867107141543.0,1
867111438053.0,1
867115077741.0,1
867120329928.0,1
867126656699.0,1
867130980970.0,1
867134613782.0,1
867140239824.0,1
867146515397.0,1
867150753678.0,1
867154379511.0,1
867160028939.0,1
867166755084.0,1
867170132741.0,1
867174886647.0,1
867179916959.0,1
867185963834.0,1
867190236491.0,1
867193455032.0,1
867199919303.0,1
867206245814.0,1
867210483157.0,1
867214119928.0,1
867218495136.0,1
867224140032.0,1
867228601491.0,1
867233527376.0,1
867239091491.0,1
867245444928.0,1
867249692428.0,1
867253328418.0,1
867258918626.0,1
867265604980.0,1
867269063730.0,1
867273949876.0,1
867278971959.0,1
867285231074.0,1
867289538886.0,1
867293141803.0,1
867297462116.0,1
867304596439.0,1
867308876491.0,1
867312497532.0,1
867318422532.0,1
867324707949.0,1
867329068782.0,1
867332705293.0,1
867337940241.0,1
867344174355.0,1
867348475189.0,1
867352113678.0,1
867357843574.0,1
867364501595.0,1
867367967949.0,1
867372832532.0,1
867377948313.0,1
867384244616.0,1
867388671282.0,1
867392264043.0,1
867396574407.0,1
867403491959.0,1
867407799824.0,1
867411430813.0,1
867417178574.0,1
867423513001.0,1
867427822116.0,1
867431485918.0,1
867436728834.0,1
867443020866.0,1
867447395918.0,1
867450994668.0,1
867456736855.0,1
867463437116.0,1
867466891855.0,1
867471767116.0,1
867476859876.0,1
867483127584.0,1
867487442741.0,1
867491069772.0,1
867495319095.0,1
867502347532.0,1
867506579095.0,1
867510234095.0,1
867516216751.0,1
867522496907.0,1
867526715657.0,1
867530356491.0,1
867535665918.0,1
867541919772.0,1
867546127793.0,1
867549808991.0,1
867555781543.0,1
867562404720.0,1
867565867428.0,1
867570983938.0,1
867575291699.0,1
867581638574.0,1
867585886126.0,1
867589530397.0,1
867595111907.0,1
867601470761.0,1
867605709303.0,1
867609357636.0,1
867614897115.0,1
867621269095.0,1
867625500345.0,1
867629137740.0,1
867634667168.0,1
867640950865.0,1
867645212272.0,1
867648891074.0,1
867654451126.0,1
867661150240.0,1
867664611022.0,1
867669773730.0,1
867673581490.0,1
867680349199.0,1
867684628626.0,1
867688328053.0,1
867694071074.0,1
867700346334.0,1
867704622063.0,1
867708323313.0,1
867713634199.0,1
867720027845.0,1
867723278105.0,1
867728162168.0,1
867733360293.0,1
867739692740.0,1
867743939980.0,1
867747667584.0,1
867753394720.0,1
867760065397.0,1
867763506230.0,1
867768578678.0,1
867773710761.0,1
867779968574.0,1
867784176647.0,1
867787924147.0,1
867792165032.0,1
867799048157.0,1
867803275084.0,1
867805451542.0,1
867812846959.0,1
867820477167.0,1
867824749720.0,1
867828408313.0,1
867832637220.0,1
867838901334.0,1
867843246074.0,1
867845351022.0,1
867852402480.0,1
867860379720.0,1
867863286074.0,1
867868673574.0,1
867873890032.0,1
867880189407.0,1
867884395240.0,1
867888092115.0,1
867892331699.0,1
867898644928.0,1
867902910761.0,1
867905004720.0,1
867911731595.0,1
867917895761.0,1
867922150813.0,1
867925818313.0,1
867931364772.0,1
867937500865.0,1
867941909095.0,1
867946506386.0,1
867950746386.0,1
867957475240.0,1
867960888522.0,1
867965865605.0,1
867971022376.0,1
867977146751.0,1
867981384772.0,1
867985995501.0,1
867990270397.0,1
867996628938.0,1
868000851074.0,1
868005459199.0,1
868009698730.0,1
868016375865.0,1
868020707272.0,1
868024371959.0,1
868030328469.0,1
868036445292.0,1
868040687428.0,1
868045262949.0,1
868049619094.0,1
868056360501.0,1
868059816230.0,1
868064925449.0,1
868070383209.0,1
868076482480.0,1
868080734511.0,1
868085326594.0,1
868089774407.0,1
868095902688.0,1
868100132063.0,1
868104722897.0,1
868109041022.0,1
868115332480.0,1
868119704094.0,1
868124293417.0,1
868128602740.0,1
868135098157.0,1
868139460605.0,1
868144042480.0,1
868148351594.0,1
868155240969.0,1
868158772167.0,1
868163856334.0,1
868169153834.0,1
868175306126.0,1
868179601542.0,1
868184151230.0,1
868188587897.0,1
868194646438.0,1
868198967428.0,1
868203627376.0,1
868207917897.0,1
868214120865.0,1
868217374511.0,1
868222793626.0,1
868227153261.0,1
868233915553.0,1
868238303678.0,1
868241989719.0,1
868248056751.0,1
868254766594.0,1
868258248157.0,1
868263289303.0,1
868268641230.0,1
868274765761.0,1
868279126542.0,1
868283729042.0,1
868288176542.0,1
868294326021.0,1
868298650553.0,1
868303242480.0,1
868307573105.0,1
868313738053.0,1
868318093001.0,1
868322679094.0,1
868326961699.0,1
868333022896.0,1
868337401386.0,1
868341993730.0,1
868346360813.0,1
868353003574.0,1
868356445032.0,1
868361646751.0,1
868367070136.0,1
868373147428.0,1
868377530292.0,1
868382129042.0,1
868386410032.0,1
868392466438.0,1
868396710969.0,1
868401275553.0,1
868405558626.0,1
868411925292.0,1
868415148157.0,1
868420519667.0,1
868424773574.0,1
868431697376.0,1
868435934303.0,1
868439583469.0,1
868445922844.0,1
868452406438.0,1
868455845448.0,1
868461016282.0,1
868466397323.0,1
868472503157.0,1
868476793053.0,1
868481413157.0,1
868485662740.0,1
868491750240.0,1
868496071178.0,1
868500679771.0,1
868504903938.0,1
868511048053.0,1
868515274094.0,1
868519948001.0,1
868524172480.0,1
868530577844.0,1
868534813626.0,1
868538553365.0,1
868544812792.0,1
868551388365.0,1
868554820344.0,1
868560023782.0,1
868565365292.0,1
868571561021.0,1
868575835084.0,1
868580444771.0,1
868584675448.0,1
868590754823.0,1
868594962011.0,1
868598709146.0,1
868603009928.0,1
868609729719.0,1
868613972428.0,1
868616081907.0,1
868623725448.0,1
868631311386.0,1
868635601178.0,1
868640224719.0,1
868644470761.0,1
868651011751.0,1
868654461490.0,1
868659521803.0,1
868664863105.0,1
868671055240.0,1
868675303678.0,1
868679973105.0,1
868684204615.0,1
868690315605.0,1
868694518469.0,1
868696637688.0,1
868702829615.0,1
868709102011.0,1
868713365396.0,1
868717137532.0,1
868721446959.0,1
868728579511.0,1
868732848000.0,1
868736494042.0,1
868742312688.0,1
868748977271.0,1
868752391334.0,1
868757187271.0,1
868762248886.0,1
868768533625.0,1
868772868730.0,1
868776509875.0,1
868780749042.0,1
868787885344.0,1
868792164563.0,1
868795808730.0,1
868801644250.0,1
868807926959.0,1
868812189094.0,1
868815833521.0,1
868821351386.0,1
868827639771.0,1
868831847584.0,1
868835552428.0,1
868841101386.0,1
868847777063.0,1
868851236750.0,1
868856073886.0,1
868860916646.0,1
868867166646.0,1
868871384875.0,1
868875017115.0,1
868880658365.0,1
868886912219.0,1
868891138105.0,1
868894777532.0,1
868900416282.0,1
868906664875.0,1
868910960605.0,1
868914633573.0,1
868920027323.0,1
868926336646.0,1
868930610240.0,1
868934295396.0,1
868939955136.0,1
868946601021.0,1
868950059302.0,1
868954966594.0,1
868960116125.0,1
868966359198.0,1
868970597271.0,1
868974272688.0,1
868978670344.0,1
868985651334.0,1
868989863834.0,1
868993537480.0,1
868999433730.0,1
869005867688.0,1
869010173625.0,1
869013805657.0,1
869018170188.0,1
869025203990.0,1
869029579511.0,1
869033201646.0,1
869038872427.0,1
869045522063.0,1
869048959927.0,1
869053866542.0,1
869058887167.0,1
869065150448.0,1
869069463573.0,1
869073144511.0,1
869077527844.0,1
869084559459.0,1
869088854771.0,1
869092485240.0,1
869098352115.0,1
869104623157.0,1
869108978000.0,1
869112602323.0,1
869117861177.0,1
869124167584.0,1
869128574927.0,1
869132261854.0,1
869137596282.0,1
869144312063.0,1
869147742948.0,1
869152604250.0,1
869157608886.0,1
869163942688.0,1
869168297115.0,1
869171920709.0,1
869177129823.0,1
869183373000.0,1
869187846334.0,1
869191466594.0,1
869196822271.0,1
869203163365.0,1
869207537011.0,1
869211168052.0,1
869216982115.0,1
869223236229.0,1
869227591698.0,1
869231263104.0,1
869236524354.0,1
869243163157.0,1
869246596490.0,1
869250792219.0,1
869256743313.0,1
869263081125.0,1
869267437115.0,1
869271163886.0,1
869275621750.0,1
869282278834.0,1
869286519823.0,1
869290159823.0,1
869296202584.0,1
869302513261.0,1
869306755865.0,1
869310398052.0,1
869315665031.0,1
869321972063.0,1
869326300344.0,1
869329936542.0,1
869335534250.0,1
869342207792.0,1
869345646490.0,1
869350738938.0,1
869355822792.0,1
869362080969.0,1
869366363573.0,1
869370060448.0,1
869374280396.0,1
869381197323.0,1
869385443677.0,1
869387561854.0,1
869395043156.0,1
869402711854.0,1
869407039667.0,1
869410679615.0,1
869414907896.0,1
869421224563.0,1
869425501542.0,1
869427607323.0,1
869434598365.0,1
869442526750.0,1
869445506646.0,1
869450895136.0,1
869455997792.0,1
869462283156.0,1
869466575344.0,1
869470220031.0,1
869474531542.0,1
869480782011.0,1
869485074042.0,1
869487243469.0,1
869493928781.0,1
869500134354.0,1
869504364563.0,1
869508069979.0,1
869513334511.0,1
869519450292.0,1
869523732271.0,1
869527437271.0,1
869533578000.0,1
869540055448.0,1
869543473417.0,1
869548523156.0,1
869553639563.0,1
869559714875.0,1
869564010761.0,1
869567717219.0,1
869571929927.0,1
869578826386.0,1
869583142115.0,1
869586848417.0,1
869592828104.0,1
869598907740.0,1
869603199198.0,1
869606969875.0,1
869612207583.0,1
869618324250.0,1
869622620188.0,1
869626287115.0,1
869632538000.0,1
869639003521.0,1
869642463156.0,1
869647506646.0,1
869652809771.0,1
869658957271.0,1
869663259719.0,1
869667027844.0,1
869671264927.0,1
869677669406.0,1
869681897323.0,1
869685596594.0,1
869691834719.0,1
869697937427.0,1
869702220240.0,1
869706835552.0,1
869711136333.0,1
869717323990.0,1
869721568781.0,1
869726170917.0,1
869730402323.0,1
869737433156.0,1
869740892583.0,1
869745897115.0,1
869750951490.0,1
869757033156.0,1
869761366646.0,1
869765037010.0,1
869770622792.0,1
869776746906.0,1
869780997740.0,1
869785606594.0,1
869789895292.0,1
869796361698.0,1
869800633729.0,1
869805240083.0,1
869809606073.0,1
869816151073.0,1
869820426646.0,1
869825029823.0,1
869829380604.0,1
869836331177.0,1
869839769354.0,1
869844808833.0,1
869849987635.0,1
869856101229.0,1
869860395760.0,1
869864968573.0,1
869869344510.0,1
869875465656.0,1
869879749823.0,1
869884343990.0,1
869888677792.0,1
869895257271.0,1
869899553313.0,1
869903252219.0,1
869909270708.0,1
869915471438.0,1
869919759146.0,1
869923419927.0,1
869928698260.0,1
869935238104.0,1
869938739094.0,1
869943834250.0,1
869949045969.0,1
869955131646.0,1
869959434875.0,1
869964036438.0,1
869968418885.0,1
869974523104.0,1
869978883937.0,1
869983479302.0,1
869987885031.0,1
869994137583.0,1
869998425031.0,1
870002069146.0,1
870008331750.0,1
870014431385.0,1
870018890656.0,1
870023487271.0,1
870027784198.0,1
870034415656.0,1
870037884458.0,1
870042916854.0,1
870048224198.0,1
870054293729.0,1
870058610969.0,1
870062304458.0,1
870066549823.0,1
870073252167.0,1
870077666854.0,1
870082261229.0,1
870086538573.0,1
870093004042.0,1
870097316333.0,1
870101736958.0,1
870105985865.0,1
870112773156.0,1
870117074771.0,1
870120786073.0,1
870126821958.0,1
870133309875.0,1
870136781073.0,1
870141955865.0,1
870147200708.0,1
870153273885.0,1
870157640969.0,1
870162238417.0,1
870166474875.0,1
870172578104.0,1
870176890500.0,1
870181462219.0,1
870185513312.0,1
870191532948.0,1
870194792323.0,1
870199159042.0,1
870205937844.0,1
870213521542.0,1
870217809614.0,1
870222378104.0,1
870226666802.0,1
870233150760.0,1
870236574823.0,1
870241768625.0,1
870247122114.0,1
870253230708.0,1
870257516281.0,1
870262085187.0,1
870267063625.0,1
870273176333.0,1
870277492844.0,1
870282095031.0,1
870286316385.0,1
870292386385.0,1
870295668625.0,1
870298422219.0,1
870305031333.0,1
870311349302.0,1
870315583677.0,1
870319213833.0,1
870323416542.0,1
870330903364.0,1
870334274771.0,1
870339064927.0,1
870344503937.0,1
870350775604.0,1
870355063625.0,1
870358762427.0,1
870362981958.0,1
870368659823.0,1
870368659823.0,1
870372108937.0,1
870376918052.0,1
870382526489.0,1
870388483000.0,1
870391719250.0,1
870396720031.0,1
870402593677.0,1
870409665969.0,1
870413946750.0,1
870417635864.0,1
870423363885.0,1
870430051437.0,1
870433482375.0,1
870438420187.0,1
870443545344.0,1
870449806698.0,1
870454084771.0,1
870457792687.0,1
870462032114.0,1
870469004094.0,1
870473268625.0,1
870476942739.0,1
870482746541.0,1
870489044771.0,1
870493281802.0,1
870497054354.0,1
870502268104.0,1
870508571698.0,1
870512815969.0,1
870516432427.0,1
870522323937.0,1
870529072062.0,1
870532536958.0,1
870537447479.0,1
870542452427.0,1
870548752479.0,1
870552995291.0,1
870556638729.0,1
870560873364.0,1
870567883833.0,1
870572129771.0,1
870575763625.0,1
870581678989.0,1
870587959823.0,1
870592198052.0,1
870595833260.0,1
870601120969.0,1
870607439979.0,1
870611673469.0,1
870615292427.0,1
870621142896.0,1
870627799093.0,1
870631239406.0,1
870636103833.0,1
870641216854.0,1
870647502948.0,1
870651771489.0,1
870655422375.0,1
870659723364.0,1
870666747218.0,1
870670968052.0,1
870674594666.0,1
870680502323.0,1
870686756854.0,1
870690970187.0,1
870694565500.0,1
870700194927.0,1
870706455812.0,1
870710706802.0,1
870714299041.0,1
870719935396.0,1
870726575500.0,1
870730032010.0,1
870734873416.0,1
870739916958.0,1
870746146229.0,1
870750467323.0,1
870754069979.0,1
870759352791.0,1
870765633104.0,1
870769869198.0,1
870773467896.0,1
870779443989.0,1
870785687271.0,1
870789913729.0,1
870793543312.0,1
870798889093.0,1
870805148885.0,1
870809453937.0,1
870813052166.0,1
870819409771.0,1
870826126333.0,1
870829590187.0,1
870834478104.0,1
870839608104.0,1
870845906437.0,1
870850153625.0,1
870853785448.0,1
870858178781.0,1
870864512270.0,1
870868821437.0,1
870872446073.0,1
870878378468.0,1
870884631958.0,1
870888927270.0,1
870892559093.0,1
870897838573.0,1
870904131489.0,1
870908496333.0,1
870912121958.0,1
870917732427.0,1
870924418729.0,1
870927860291.0,1
870932718052.0,1
870937855083.0,1
870944279666.0,1
870948631073.0,1
870952258468.0,1
870956484927.0,1
870963423468.0,1
870967801020.0,1
870971413520.0,1
870977139979.0,1
870983398104.0,1
870987718885.0,1
870989801854.0,1
870997030812.0,1
871004616229.0,1
871008933312.0,1
871012578937.0,1
871016957583.0,1
871023689770.0,1
871027149145.0,1
871031908260.0,1
871037009041.0,1
871043292114.0,1
871047598781.0,1
871049713520.0,1
871056374145.0,1
871062470031.0,1
871066716750.0,1
871071328937.0,1
871075552739.0,1
871081892687.0,1
871086141020.0,1
871090741854.0,1
871094974666.0,1
871101680135.0,1
871105944718.0,1
871110541697.0,1
871114778885.0,1
871121839875.0,1
871125289770.0,1
871130438104.0,1
871135839458.0,1
871141941437.0,1
871146179250.0,1
871149840135.0,1
871154153052.0,1
871161041489.0,1
871165253312.0,1
871169902687.0,1
871174136593.0,1
871180781489.0,1
871184316333.0,1
871189482010.0,1
871193713781.0,1
871200518885.0,1
871204764562.0,1
871208434250.0,1
871214765395.0,1
871221206750.0,1
871224671333.0,1
871229858625.0,1
871235222218.0,1
871241408052.0,1
871245659354.0,1
871250241333.0,1
871254469041.0,1
871260544666.0,1
871264780656.0,1
871268519875.0,1
871272804614.0,1
871279673729.0,1
871283904874.0,1
871287887166.0,1
871293500604.0,1
871299578156.0,1
871312310135.0,1
871319188729.0,1
871322808677.0,1
871327648312.0,1
871332966697.0,1
871338724510.0,1
871342795447.0,1
871347218572.0,1
871352718677.0,1
871358504927.0,1
871362606020.0,1
871366864197.0,1
871372644614.0,1
871378350031.0,1
871382398885.0,1
871386645291.0,1
871392462218.0,1
871398167114.0,1
871402231697.0,1
871406489249.0,1
871412090499.0,1
871418229510.0,1
871421583104.0,1
871427386020.0,1
871431340604.0,1
871437165968.0,1
871441216020.0,1
871446427322.0,1
871451490499.0,1
871457404302.0,1
871461478156.0,1
871465827739.0,1
871471632999.0,1
871477336489.0,1
871481389770.0,1
871485637218.0,1
871491166281.0,1
871496940812.0,1
871501007218.0,1
871505481541.0,1
871511045291.0,1
871517165604.0,1
871520516281.0,1
871525473208.0,1
871530736437.0,1
871536502687.0,1
871540567374.0,1
871544958937.0,1
871550562895.0,1
871556283208.0,1
871560367687.0,1
871564717999.0,1
871570340447.0,1
871576072895.0,1
871580138729.0,1
871584539666.0,1
871590126020.0,1
871595867531.0,1
871599999770.0,1
871604222426.0,1
871610056697.0,1
871615757218.0,1
871619971020.0,1
871624078051.0,1
871630011906.0,1
871636233729.0,1
871640470864.0,1
871645069458.0,1
871649411854.0,1
871655488781.0,1
871659722739.0,1
871664327426.0,1
871668698051.0,1
871675199406.0,1
871679502739.0,1
871683175812.0,1
871689305916.0,1
