timestamp,label
1002690368835.0,0
1002694584564.0,0
1002701155710.0,0
1002705465033.0,0
1002709161179.0,0
1002715274616.0,0
1002721428991.0,0
1002725672949.0,0
1002730254095.0,0
1002734557168.0,0
1002741086387.0,0
1002744542845.0,0
1002749789356.0,0
1002755055345.0,0
1002761214304.0,0
1002765505658.0,0
1002769165658.0,0
1002773388262.0,0
1002780277012.0,0
1002784619199.0,0
1002786696543.0,0
1002794282481.0,0
1002801875033.0,0
1002806126960.0,0
1002810706178.0,0
1002814942376.0,0
1002821115501.0,0
1002825374668.0,0
1002830043574.0,0
1002834353991.0,0
1002840877376.0,0
1002844314303.0,0
1002849454460.0,0
1002854744981.0,0
1002860856647.0,0
1002865138939.0,0
1002868882949.0,0
1002873101543.0,0
1002877783106.0,0
1002882044981.0,0
1002887717376.0,0
1002892014356.0,0
1002899157064.0,0
1002903410970.0,0
1002907154616.0,0
1002912772428.0,0
1002919074095.0,0
1002923365241.0,0
1002927104824.0,0
1002932371231.0,0
1002939101647.0,0
1002942555970.0,0
1002947432324.0,0
1002952445293.0,0
1002958745345.0,0
1002963057481.0,0
1002966687949.0,0
1002971907324.0,0
1002978240814.0,0
1002982494199.0,0
1002986195189.0,0
1002991979408.0,0
1002998291387.0,0
1003002591178.0,0
1003006195710.0,0
1003011485658.0,0
1003017760710.0,0
1003022030033.0,0
1003025666960.0,0
1003031571491.0,0
1003038254095.0,0
1003041705970.0,0
1003046638887.0,0
1003051616126.0,0
1003057835397.0,0
1003062076178.0,0
1003065758105.0,0
1003070018522.0,0
1003077138053.0,0
1003081368001.0,0
1003084997272.0,0
1003090784720.0,0
1003097030553.0,0
1003101301803.0,0
1003104945710.0,0
1003110400137.0,0
1003116681803.0,0
1003120932116.0,0
1003124615866.0,0
1003130323262.0,0
1003136968053.0,0
1003140435814.0,0
1003145320449.0,0
1003150480814.0,0
1003156754876.0,0
1003160974199.0,0
1003164578158.0,0
1003168970033.0,0
1003176108366.0,0
1003180586335.0,0
1003184223887.0,0
1003188665345.0,0
1003196258730.0,0
1003199515033.0,0
1003202597012.0,0
1003209605397.0,0
1003215934928.0,0
1003220163105.0,0
1003223760605.0,0
1003228202168.0,0
1003235735553.0,0
1003239202532.0,0
1003244091282.0,0
1003249111491.0,0
1003255452585.0,0
1003259687064.0,0
1003263337741.0,0
1003268681960.0,0
1003274952793.0,0
1003279327480.0,0
1003282995553.0,0
1003288342064.0,0
1003294635918.0,0
1003298979876.0,0
1003302632116.0,0
1003308319876.0,0
1003314616074.0,0
1003318937428.0,0
1003322565397.0,0
1003327923210.0,0
1003334642376.0,0
1003338112532.0,0
1003343030501.0,0
1003348155657.0,0
1003354448210.0,0
1003358791335.0,0
1003362416335.0,0
1003367584824.0,0
1003373859668.0,0
1003378295657.0,0
1003381934980.0,0
1003387461022.0,0
1003393749512.0,0
1003398056439.0,0
1003401692949.0,0
1003407216126.0,0
1003413480710.0,0
1003417802585.0,0
1003421465189.0,0
1003426971595.0,0
1003433642116.0,0
1003437115032.0,0
1003441988835.0,0
1003447168626.0,0
1003453430137.0,0
1003457846387.0,0
1003461453366.0,0
1003465684616.0,0
1003472655762.0,0
1003477008001.0,0
1003480655189.0,0
1003486354407.0,0
1003492620032.0,0
1003496943782.0,0
1003500563887.0,0
1003506083001.0,0
1003512324720.0,0
1003516614876.0,0
1003520308730.0,0
1003525890866.0,0
1003532592949.0,0
1003536035084.0,0
1003541020657.0,0
1003546030189.0,0
1003552295293.0,0
1003556521595.0,0
1003560168678.0,0
1003564459876.0,0
1003571546647.0,0
1003575863262.0,0
1003579472324.0,0
1003585319512.0,0
1003591707637.0,0
1003595952376.0,0
1003599595866.0,0
1003604798314.0,0
1003611149459.0,0
1003615436699.0,0
1003617547168.0,0
1003624936022.0,0
1003632964303.0,0
1003635918730.0,0
1003641472897.0,0
1003646632012.0,0
1003652935397.0,0
1003655655397.0,0
1003658508105.0,0
1003664526803.0,0
1003672037949.0,0
1003675321543.0,0
1003688548001.0,0
1003692746230.0,0
1003698715449.0,0
1003701976855.0,0
1003707736751.0,0
1003714032584.0,0
1003720298261.0,0
1003724526491.0,0
1003728214511.0,0
1003733392584.0,0
1003740055709.0,0
1003743476439.0,0
1003748294303.0,0
1003753467689.0,0
1003759729720.0,0
1003763961959.0,0
1003767678470.0,0
1003772918782.0,0
1003779237428.0,0
1003783522636.0,0
1003787316543.0,0
1003792870553.0,0
1003799161595.0,0
1003803408678.0,0
1003807114980.0,0
1003812638939.0,0
1003818901751.0,0
1003823156491.0,0
1003826838991.0,0
1003832397845.0,0
1003839113157.0,0
1003842583574.0,0
1003847459043.0,0
1003852509876.0,0
1003858832636.0,0
1003863082532.0,0
1003866741907.0,0
1003870987116.0,0
1003878119251.0,0
1003882371803.0,0
1003885986699.0,0
1003891905397.0,0
1003898192480.0,0
1003902415813.0,0
1003906025709.0,0
1003911529095.0,0
1003917838886.0,0
1003922135761.0,0
1003925786803.0,0
1003931290866.0,0
1003937930397.0,0
1003941394407.0,0
1003946212532.0,0
1003951278522.0,0
1003957570657.0,0
1003961810084.0,0
1003965523313.0,0
1003970743157.0,0
1003977041178.0,0
1003981287793.0,0
1003984888209.0,0
1003990689928.0,0
1003996942897.0,0
1004001188626.0,0
1004004836230.0,0
1004010245449.0,0
1004016545188.0,0
1004020787428.0,0
1004024429616.0,0
1004030331491.0,0
1004036975761.0,0
1004040412584.0,0
1004045275501.0,0
1004050456543.0,0
1004056699095.0,0
1004060949459.0,0
1004064624772.0,0
1004069005709.0,0
1004075861595.0,0
1004080081595.0,0
1004083712116.0,0
1004089696699.0,0
1004095967584.0,0
1004100219876.0,0
1004103820709.0,0
1004109097740.0,0
1004115482376.0,0
1004119792324.0,0
1004123425501.0,0
1004129065865.0,0
1004135730501.0,0
1004139189407.0,0
1004144048730.0,0
1004149099563.0,0
1004155359876.0,0
1004159679199.0,0
1004163321699.0,0
1004167710761.0,0
1004174794772.0,0
1004179049355.0,0
1004182657011.0,0
1004188410813.0,0
1004194681178.0,0
1004197922376.0,0
1004202637272.0,0
1004207999720.0,0
1004214317740.0,0
1004218825240.0,0
1004222627688.0,0
1004227893053.0,0
1004234573261.0,0
1004238027376.0,0
1004242901230.0,0
1004246962220.0,0
1004253880293.0,0
1004258192636.0,0
1004261830136.0,0
1004267617115.0,0
1004273871907.0,0
1004278258990.0,0
1004281888886.0,0
1004287174043.0,0
1004293509563.0,0
1004297818209.0,0
1004301425293.0,0
1004307159876.0,0
1004313428938.0,0
1004317742897.0,0
1004321346907.0,0
1004326857480.0,0
1004333538105.0,0
1004336978678.0,0
1004341859980.0,0
1004346982115.0,0
1004353266022.0,0
1004357629459.0,0
1004361356595.0,0
1004365605761.0,0
1004372541334.0,0
1004376773001.0,0
1004380391438.0,0
1004386379303.0,0
1004392626386.0,0
1004396927480.0,0
1004400576334.0,0
1004405794355.0,0
1004412111647.0,0
1004416352063.0,0
1004418456699.0,0
1004425931751.0,0
1004433885605.0,0
1004436819251.0,0
1004442257845.0,0
1004447421438.0,0
1004453739459.0,0
1004458142636.0,0
1004461747636.0,0
1004465995917.0,0
1004472278313.0,0
1004476516751.0,0
1004480163626.0,0
1004484400657.0,0
1004489888313.0,0
1004494125605.0,0
1004499821803.0,0
1004504071386.0,0
1004510778105.0,0
1004515021699.0,0
1004519664147.0,0
1004523897636.0,0
1004530966022.0,0
1004534389147.0,0
1004539426907.0,0
1004544814824.0,0
1004550885865.0,0
1004555104303.0,0
1004559854563.0,0
1004564102844.0,0
1004570153469.0,0
1004574384459.0,0
1004578095969.0,0
1004584648886.0,0
1004590771855.0,0
1004594995605.0,0
1004599638209.0,0
1004603847167.0,0
1004609951542.0,0
1004614197272.0,0
1004617876542.0,0
1004623530813.0,0
1004630024615.0,0
1004633452480.0,0
1004638602272.0,0
1004643971959.0,0
1004650043313.0,0
1004654286438.0,0
1004658064042.0,0
1004662295136.0,0
1004669031907.0,0
1004673295969.0,0
1004677044459.0,0
1004683055292.0,0
1004689168678.0,0
1004693438365.0,0
1004698065136.0,0
1004702357324.0,0
1004708540136.0,0
1004712791022.0,0
1004717390709.0,0
1004721651907.0,0
1004728713730.0,0
1004732153990.0,0
1004737178626.0,0
1004742265761.0,0
1004748367949.0,0
1004752621074.0,0
1004757198990.0,0
1004761538157.0,0
1004767853834.0,0
1004772095344.0,0
1004776708990.0,0
1004780955449.0,0
1004787667636.0,0
1004791910084.0,0
1004796527167.0,0
1004800774146.0,0
1004807473209.0,0
1004811715709.0,0
1004816331438.0,0
1004820582480.0,0
1004827625344.0,0
1004831092584.0,0
1004836142949.0,0
1004841222688.0,0
1004847310969.0,0
1004851556126.0,0
1004856164876.0,0
1004860407115.0,0
1004866758261.0,0
1004871007896.0,0
1004875613990.0,0
1004879829303.0,0
1004886530709.0,0
1004890791282.0,0
1004895473521.0,0
1004899743157.0,0
1004906411074.0,0
1004910653834.0,0
1004915216074.0,0
1004919507115.0,0
1004926495084.0,0
1004929950501.0,0
1004934973678.0,0
1004940369146.0,0
1004946468469.0,0
1004950707219.0,0
1004955273990.0,0
1004959647011.0,0
1004965724042.0,0
1004969956178.0,0
1004974557167.0,0
1004978922688.0,0
1004985434667.0,0
1004989733105.0,0
1004994325865.0,0
1004998612532.0,0
1005005190448.0,0
1005009555709.0,0
1005014149563.0,0
1005018467688.0,0
1005025459563.0,0
1005028913782.0,0
1005034002376.0,0
1005039242115.0,0
1005045297011.0,0
1005048608730.0,0
1005053548886.0,0
1005057942376.0,0
1005064520709.0,0
1005068832636.0,0
1005073440032.0,0
1005077756959.0,0
1005084299251.0,0
1005088614980.0,0
1005093206803.0,0
1005098192115.0,0
1005104218313.0,0
1005108602323.0,0
1005113200032.0,0
1005117522376.0,0
1005124284407.0,0
1005127742792.0,0
1005132866178.0,0
1005138213886.0,0
1005144238990.0,0
1005148590553.0,0
1005153188626.0,0
1005157690032.0,0
1005163729980.0,0
1005168053001.0,0
1005172644667.0,0
1005176920032.0,0
1005183170761.0,0
1005187581803.0,0
1005192177167.0,0
1005196827428.0,0
1005202974771.0,0
1005207384146.0,0
1005211950657.0,0
1005217059250.0,0
1005223569303.0,0
1005227030136.0,0
1005232079928.0,0
1005237386386.0,0
1005243417948.0,0
1005247768365.0,0
1005252340605.0,0
1005256689407.0,0
1005262723625.0,0
1005267108053.0,0
1005269213157.0,0
1005276367844.0,0
1005283917584.0,0
1005288261959.0,0
1005292840292.0,0
1005297116438.0,0
1005303247375.0,0
1005307550761.0,0
1005312142896.0,0
1005316366646.0,0
1005322869146.0,0
1005326356334.0,0
1005331504303.0,0
1005336776750.0,0
1005342908782.0,0
1005347216542.0,0
1005349328000.0,0
1005355480292.0,0
1005361769823.0,0
1005366047167.0,0
1005369689303.0,0
1005374892011.0,0
1005381273938.0,0
1005385512271.0,0
1005389159303.0,0
1005394923053.0,0
1005401248938.0,0
1005405471282.0,0
1005409139719.0,0
1005414624094.0,0
1005421316230.0,0
1005424774875.0,0
1005429774875.0,0
1005434826490.0,0
1005441175396.0,0
1005445454459.0,0
1005449096021.0,0
1005453332115.0,0
1005460477375.0,0
1005464765917.0,0
1005468428990.0,0
1005473974875.0,0
1005480237792.0,0
1005484469719.0,0
1005488173782.0,0
1005493704302.0,0
1005499934302.0,0
1005504165292.0,0
1005507922792.0,0
1005513481698.0,0
1005520131542.0,0
1005523589094.0,0
1005528601177.0,0
1005533704407.0,0
1005539977375.0,0
1005544224198.0,0
1005548022896.0,0
1005552283052.0,0
1005559159302.0,0
1005563409667.0,0
1005567111073.0,0
1005572956438.0,0
1005579203730.0,0
1005583445396.0,0
1005587237532.0,0
1005592466282.0,0
1005598737792.0,0
1005602982375.0,0
1005606626698.0,0
1005612535813.0,0
1005619189407.0,0
1005622647375.0,0
1005627589771.0,0
1005632574198.0,0
1005638841750.0,0
1005643095188.0,0
1005646737896.0,0
1005651027167.0,0
1005658073573.0,0
1005662295188.0,0
1005665936542.0,0
1005671881125.0,0
1005678157063.0,0
1005682441334.0,0
1005686084719.0,0
1005691306386.0,0
1005697596854.0,0
1005701846334.0,0
1005705491125.0,0
1005711487532.0,0
1005718152896.0,0
1005721616177.0,0
1005726455917.0,0
1005731488625.0,0
1005737749771.0,0
1005741989250.0,0
1005745618000.0,0
1005749902584.0,0
1005756927740.0,0
1005761223313.0,0
1005764899459.0,0
1005770688104.0,0
1005777076854.0,0
1005781299198.0,0
1005784940344.0,0
1005790312271.0,0
1005796567479.0,0
1005800803990.0,0
1005804423625.0,0
1005810183261.0,0
1005816812167.0,0
1005820272479.0,0
1005825148521.0,0
1005830364407.0,0
1005836604407.0,0
1005840819771.0,0
1005844452115.0,0
1005848843104.0,0
1005855807740.0,0
1005860101750.0,0
1005863734146.0,0
1005869583886.0,0
1005875805917.0,0
1005879042063.0,0
1005883850448.0,0
1005889141334.0,0
1005895444563.0,0
1005899730240.0,0
1005903344406.0,0
1005909021125.0,0
1005915641698.0,0
1005919097011.0,0
1005923986438.0,0
1005929014719.0,0
1005935275604.0,0
1005939595396.0,0
1005943316854.0,0
1005947662427.0,0
1005954707167.0,0
1005959086542.0,0
1005962793781.0,0
1005968405031.0,0
1005974651229.0,0
1005978970552.0,0
1005982661073.0,0
1005987994459.0,0
1005994235552.0,0
1005998555552.0,0
1006002190865.0,0
1006008106542.0,0
1006014727688.0,0
1006018192740.0,0
1006023074927.0,0
1006028089719.0,0
1006034332531.0,0
1006038704823.0,0
1006042335136.0,0
1006046574042.0,0
1006053598990.0,0
1006057952323.0,0
1006060056334.0,0
1006067467323.0,0
1006075049406.0,0
1006079404875.0,0
1006083057740.0,0
1006087502427.0,0
1006093748313.0,0
1006098068261.0,0
1006101701438.0,0
1006105958365.0,0
1006113347479.0,0
1006116778208.0,0
1006121646386.0,0
1006126759302.0,0
1006132998417.0,0
1006137388365.0,0
1006139484615.0,0
1006146580083.0,0
1006152666229.0,0
1006156962740.0,0
1006160644042.0,0
1006166159927.0,0
1006172238104.0,0
1006176491542.0,0
1006181066229.0,0
1006185151698.0,0
1006191784615.0,0
1006195009354.0,0
1006200051229.0,0
1006205792948.0,0
1006212277531.0,0
1006215706698.0,0
1006220891802.0,0
1006226193052.0,0
1006232228521.0,0
1006235518313.0,0
1006240491490.0,0
1006244734146.0,0
1006251176333.0,0
1006255435500.0,0
1006259136281.0,0
1006265014563.0,0
1006271112583.0,0
1006275437219.0,0
1006280013990.0,0
1006284266750.0,0
1006290734875.0,0
1006294974458.0,0
1006299642323.0,0
1006303922323.0,0
1006310907844.0,0
1006314373260.0,0
1006319479406.0,0
1006324762219.0,0
1006330782948.0,0
1006335029719.0,0
1006338894615.0,0
1006343155135.0,0
1006350059615.0,0
1006354309979.0,0
1006357982271.0,0
1006364286125.0,0
1006370450396.0,0
1006374678156.0,0
1006378407010.0,0
1006383639458.0,0
1006389788417.0,0
1006394028052.0,0
1006398753260.0,0
1006402985292.0,0
1006409782063.0,0
1006413229823.0,0
1006418348052.0,0
1006423716281.0,0
1006429760917.0,0
1006434019510.0,0
1006442086385.0,0
1006447683208.0,0
1006452008677.0,0
1006457372531.0,0
1006462586021.0,0
1006468444406.0,0
1006472565969.0,0
1006476987583.0,0
1006482470083.0,0
1006488265240.0,0
1006492319198.0,0
1006496728469.0,0
1006502523000.0,0
1006508564458.0,0
1006511918052.0,0
1006516805552.0,0
1006522059562.0,0
1006527769302.0,0
1006531854875.0,0
1006536347792.0,0
1006541839042.0,0
1006547588208.0,0
1006551706281.0,0
1006556101906.0,0
1006561915552.0,0
1006567633000.0,0
1006571744927.0,0
1006575989510.0,0
1006581475240.0,0
1006587171333.0,0
1006591285760.0,0
1006595520708.0,0
1006601284927.0,0
1006606229562.0,0
1006609585917.0,0
1006614708625.0,0
1006620078781.0,0
1006625738260.0,0
1006630145865.0,0
1006635454979.0,0
1006640671490.0,0
1006646447479.0,0
1006650563052.0,0
1006655020083.0,0
1006660551385.0,0
1006666231229.0,0
1006670290760.0,0
1006674762010.0,0
1006680325292.0,0
1006686067479.0,0
1006690186229.0,0
1006694453260.0,0
1006700025292.0,0
1006706231229.0,0
1006709572115.0,0
1006714450240.0,0
1006719864562.0,0
1006725589458.0,0
1006728678417.0,0
1006734302219.0,0
1006739513417.0,0
1006745358677.0,0
1006749480969.0,0
1006753869510.0,0
1006759485917.0,0
1006765183573.0,0
1006769375500.0,0
1006773602583.0,0
1006779203208.0,0
1006784905864.0,0
1006789013052.0,0
1006793359771.0,0
1006798897010.0,0
1006804773677.0,0
1006808108625.0,0
1006812510708.0,0
1006819290292.0,0
1006825493521.0,0
1006829795239.0,0
1006834392114.0,0
1006838797010.0,0
1006844854771.0,0
1006849242896.0,0
1006853836802.0,0
1006858174875.0,0
1006864346385.0,0
1006868663885.0,0
1006870743729.0,0
1006878345708.0,0
1006885890031.0,0
1006890136646.0,0
1006894749979.0,0
1006899177687.0,0
1006905718677.0,0
1006909179979.0,0
1006914247531.0,0
1006919490552.0,0
1006925669094.0,0
1006929955031.0,0
1006934551854.0,0
1006938914094.0,0
1006944997896.0,0
1006949391906.0,0
1006953051854.0,0
1006956986698.0,0
1006960656698.0,0
1006966651073.0,0
1006971316177.0,0
1006977175656.0,0
1006983409354.0,0
1006987736177.0,0
1006991344614.0,0
1006996635708.0,0
1007003365604.0,0
1007006766802.0,0
1007011703885.0,0
1007016808937.0,0
1007023099771.0,0
1007027444146.0,0
1007031091333.0,0
1007036281854.0,0
1007042532844.0,0
1007046882427.0,0
1007050499823.0,0
1007056167479.0,0
1007062478260.0,0
1007066706437.0,0
1007070319354.0,0
1007075969354.0,0
1007082255760.0,0
1007086509927.0,0
1007090122062.0,0
1007095731125.0,0
1007102417739.0,0
1007105869927.0,0
1007110908208.0,0
1007116036646.0,0
1007122324198.0,0
1007126633052.0,0
1007130280760.0,0
1007134617166.0,0
1007141394094.0,0
1007145626750.0,0
1007149323989.0,0
1007155156698.0,0
1007161562687.0,0
1007165864458.0,0
1007169510604.0,0
1007174716489.0,0
1007180989093.0,0
1007184337479.0,0
1007189270031.0,0
1007194471593.0,0
1007201150656.0,0
1007204615135.0,0
1007209669093.0,0
1007214742218.0,0
1007221020083.0,0
1007225251073.0,0
1007228980916.0,0
1007233213260.0,0
1007240290604.0,0
1007244549302.0,0
1007248287375.0,0
1007253950031.0,0
1007260266021.0,0
1007264501021.0,0
1007268178416.0,0
1007273731906.0,0
1007280016385.0,0
1007284567739.0,0
1007288271073.0,0
1007292489614.0,0
1007300013729.0,0
1007303465187.0,0
1007308488156.0,0
1007313540552.0,0
1007319952427.0,0
1007324199875.0,0
1007327909302.0,0
1007332184250.0,0
1007339186229.0,0
1007343420291.0,0
1007347169927.0,0
1007352837635.0,0
1007359140708.0,0
1007363372479.0,0
1007367144093.0,0
1007372428104.0,0
1007378773573.0,0
1007383084458.0,0
1007386722895.0,0
1007392408000.0,0
1007399114510.0,0
1007402583625.0,0
1007407583104.0,0
1007412597843.0,0
1007418845968.0,0
1007423076437.0,0
1007426908885.0,0
1007431168104.0,0
1007438076281.0,0
1007442336281.0,0
1007445560239.0,0
1007445560239.0,0
1007450462218.0,0
1007456518000.0,0
1007459658312.0,0
1007464693208.0,0
1007470270968.0,0
1007476252583.0,0
1007480869979.0,0
1007485514510.0,0
1007491393781.0,0
1007498091177.0,0
1007501520135.0,0
1007506397114.0,0
1007511419614.0,0
1007517638833.0,0
1007521884250.0,0
1007525629770.0,0
1007529878416.0,0
1007536949093.0,0
1007541211698.0,0
1007544715864.0,0
1007550771593.0,0
1007557007791.0,0
1007560222218.0,0
1007564856020.0,0
1007570198156.0,0
1007576495552.0,0
1007580770135.0,0
1007584410031.0,0
1007590173833.0,0
1007596832114.0,0
1007600286281.0,0
1007605172375.0,0
1007610375604.0,0
1007616625187.0,0
1007620886385.0,0
1007624506645.0,0
1007628820760.0,0
1007635794458.0,0
1007640035187.0,0
1007643671906.0,0
1007649669093.0,0
1007655917479.0,0
1007660165812.0,0
1007663796906.0,0
1007669177895.0,0
1007675452322.0,0
1007679699458.0,0
1007683326125.0,0
1007689054458.0,0
1007695719041.0,0
1007699170395.0,0
1007704020291.0,0
1007709043156.0,0
1007715285500.0,0
1007719674406.0,0
1007723304718.0,0
1007727602062.0,0
1007734716593.0,0
1007739042583.0,0
1007741144250.0,0
1007748556385.0,0
1007756123833.0,0
1007760363520.0,0
1007763959875.0,0
1007768334510.0,0
1007774636229.0,0
1007778947010.0,0
1007781060083.0,0
1007788104875.0,0
1007796217479.0,0
1007799140447.0,0
1007804447791.0,0
1007809590343.0,0
1007815892166.0,0
1007820132791.0,0
1007823759927.0,0
1007828163312.0,0
1007832797374.0,0
1007837099145.0,0
1007841770031.0,0
1007847270395.0,0
1007853382739.0,0
1007857691802.0,0
1007862289666.0,0
1007866544510.0,0
1007872949979.0,0
1007877320499.0,0
1007881941177.0,0
1007886201072.0,0
1007893146958.0,0
1007896564666.0,0
1007901549718.0,0
1007906986541.0,0
1007913059093.0,0
1007917366697.0,0
1007921940916.0,0
1007926286958.0,0
1007932377322.0,0
